id,date,time,lat,lng,location.id,number.of.individuals,has.photo,Finding.place.crayfish,Description.crayfish,Description.finding.place.crayfish,I.replaced.the.bait,Code.sample.location,soort,locID,vrijwillID,numer.of.traps,reason.for.change,verduidelijking.gevraagd
330871623,14/10/24,16:01:00,51.146318,4.549749,138295,0,False,,,"stilstaand water, oevervegetatie: riet en watermunt",Nee,I-2500-7,crayfish indet,I_2500_7,zgi0mju3,3,,ja (data via mail bevestigd)
332489649,15/10/24,18:10:00,51.146254,4.549949,138295,0,False,Stilstaand water,,"stilstaand water, oevervegetatie: riet en watermunt",Nee,I-2500-7,crayfish indet,I_2500_7,zgi0mju3,3,,ja (data via mail bevestigd)
332490830,19/10/24,18:06:00,51.146283,4.549878,138295,0,False,,,"stilstaand water, oevervegetatie: riet en watermunt",Nee,I-2500-7,crayfish indet,I_2500_7,zgi0mju3,3,,ja (data via mail bevestigd)
327458855,6/9/24,19:30:00,51.287963,3.17293,28508,18,False,Stromend water,"Foto's niet opgeslaan, sorry","Gracht, riet, lage waterstand",Nee,"V_8380_4: Kruisilader (51.28947, 3.17351)",procambarus clarkii,V_8380_4,zgiwntyy,3,,ja (data via mail bevestigd)
327459845,8/9/24,14:54:00,51.289043,3.174072,28508,25,True,Stromend water,Aaszakje kapot bij val 2,"Gracht, riet, laag waterstand",Ja,"V_8380_4: Kruisilader (51.28947, 3.17351)",procambarus clarkii,V_8380_4,zgiwntyy,3,,ja (data via mail bevestigd)
370635244,10/9/24,,51.289056,3.173918,28508,15,FALSE,Stromend water,,bijvangst 1 krab (vermoedelijk Chinese wolhand),,"V_8380_4: Kruisilader (51.28947, 3.17351)",procambarus clarkii,V_8380_4,zgiwntyy,3,,ja (data via mail bevestigd)
326017093,28/8/24,7:10:00,51.171564,4.460533,71784,0,False,Stilstaand water,,,Nee,I_2640_1,crayfish indet,I_2640_1,zgjhngvm,3,,
326273898,30/8/24,7:20:00,51.171729,4.460449,71784,0,False,Stilstaand water,"donker, bruin/bruinrood","Fort 4, fortgracht, veel Grof hoornblad, bijvangst Baars en Zeelt (beide 5 - 10 cm)",Nee,I_2640_1,crayfish indet,I_2640_1,zgjhngvm,3,,
326388637,31/8/24,7:20:00,51.17185,4.460385,71784,0,False,,,"helaas werd ?┬½?┬½n van de fuiken gestolen. Draad doorgeknipt onder het label (wellicht tot tegen de fuik): gepeild met stok in gracht, fuik is verdwenen! Bijvangst 1 Baars 5-10 cm. Einde monitoring in Fort 4.",,I_2640_1,crayfish indet,I_2640_1,zgjhngvm,2,,
326164579,29/8/24,7:36:00,51.171594,4.460363,71784,2,True,Stilstaand water,"donker, bruin/bruinrood","Fort 4, gracht, veel vegetatie, 2 van de 3 fuiken met telkens 1 marmerkreeft.",Ja,I_2640_1,procambarus virginalis,I_2640_1,zgjhngvm,2,,
326787966,3/9/24,7:30:00,51.163158,4.378695,29421,0,False,Stilstaand water,,2 fuiken,Nee,,crayfish indet,I_2610_1,zgjhngvm,2,gegevens aangevuld obv registratieformulier en waarneming,
326939418,4/9/24,7:20:00,51.163091,4.378458,29421,0,False,Stilstaand water,,"stilstaand water, veel Grof hoornblad in waterkolom en Veelwortelig kroos op wateroppervlak",Nee,,crayfish indet,I_2610_1,zgjhngvm,3,gegevens aangevuld obv registratieformulier en waarneming,
327057532,5/9/24,7:20:00,51.163205,4.406965,29425,0,False,Stilstaand water,,"stilstaand water, veel Grof hoornblad in waterkolom en Veelwortelig kroos op wateroppervlak",Ja,,crayfish indet,I_2610_1,zgjhngvm,3,gegevens aangevuld obv registratieformulier en waarneming,
327231402,6/9/24,6:10:00,51.163242,4.406954,29425,0,False,Stilstaand water,,"stilstaand water, veel Grof hoornblad in waterkolom en Veelwortelig kroos op wateroppervlak",Nee,,crayfish indet,I_2610_1,zgjhngvm,3,gegevens aangevuld obv registratieformulier en waarneming,
327310142,7/9/24,12:30:00,51.163212,4.407039,29425,0,False,Stilstaand water,,"stilstaand water, veel Grof hoornblad in waterkolom en Veelwortelig kroos op wateroppervlak. geen bijvangst: einde monitoring kreeften in fort 6. Dank aan het INBO!",Nee,,crayfish indet,I_2610_1,zgjhngvm,3,gegevens aangevuld obv registratieformulier en waarneming,
323422604,6/8/24,15:00:00,51.44514,4.747207,23309,0,False,Stromend water,0,"Alle fuiken -> benedenstrooms brug 1 fuik (F2) langs oever (met springbalsemien), Bovenstrooms brug (2 fuiken) op 10 m van elkaar. In geen enkele fuik zaten kreeften.",Nee,I_2321_1,crayfish indet,I_2321_1,zgjjotcy,3,,
323422947,7/8/24,17:30:00,51.44511,4.747234,23309,0,False,Stromend water,0,geen rivierkreeften in de fuiken.,Nee,I_2321_1,crayfish indet,I_2321_1,zgjjotcy,3,,
323423046,8/8/24,16:00:00,51.445095,4.747274,23309,0,False,Stromend water,0,Geen rivierkreeften in de fuiken.,Nee,I_2321_1,crayfish indet,I_2321_1,zgjjotcy,3,,
323423273,9/8/24,9:10:00,51.445086,4.747236,23309,0,True,Stromend water,0,"EINDE ONDERZOEK: Geen rivierkreeften in de fuiken, wel 1 zonnebaars (zie bijlage)",Nee,I_2321_1,crayfish indet,I_2321_1,zgjjotcy,3,,
323423783,6/8/24,15:11:00,51.421541,4.641176,23372,0,False,Stromend water,0,"geen rivierkreeften in de fuiken (lagen in vispassage = 1 bovenstrooms voor eerste vistrap, 1 in rustbekken vistrap en 1 benedenstrooms vistrap (die op 6/8 ontdekt werd door iemand) en is verplaatst naar rustbekken op 2 drempels bovenstrooms van uitstroom vistrap.",Nee,I_2990_1,crayfish indet,I_2990_1,zgjjotcy,3,,
323424028,7/8/24,17:45:00,51.421509,4.641163,23372,0,False,Stromend water,0,geen rivierkreeften in de fuiken.,Nee,I_2990_1,crayfish indet,I_2990_1,zgjjotcy,3,,
323424115,8/8/24,16:45:00,51.421487,4.641219,23372,0,False,Stromend water,0,geen rivierkreeften in de fuiken.,Nee,I_2990_1,crayfish indet,I_2990_1,zgjjotcy,3,,
323424196,9/8/24,9:45:00,51.421549,4.641214,23372,0,False,Stromend water,0,EINDE ONDERZOEK -> geen rivierkreeften in de fuiken.,Nee,I_2990_1,crayfish indet,I_2990_1,zgjjotcy,3,,
321477531,27/7/24,16:37:00,50.91905,3.223661,24085,0,False,Stilstaand water,,,Ja,I_8870_6,crayfish indet,I_8870_6,zgqwyjrm,3,,
321702658,28/7/24,17:35:00,50.919061,3.223704,24085,0,False,Stilstaand water,,,Ja,I_8870_6,crayfish indet,I_8870_6,zgqwyjrm,3,,
321847217,29/7/24,17:42:00,50.919111,3.223686,24085,0,False,Stilstaand water,,,Ja,I_8870_6,crayfish indet,I_8870_6,zgqwyjrm,3,,
322023926,30/7/24,17:45:00,50.919092,3.223639,24085,0,False,Stilstaand water,,,Nee,I_8870_6,crayfish indet,I_8870_6,zgqwyjrm,3,,
322308103,1/8/24,17:36:00,50.96134,3.235954,31397,0,False,Stilstaand water,,,Ja,I_8850_4,crayfish indet,I_8850_4,zgqwyjrm,3,"Waarneming drie maal ingegeven, dubbele verwijderd",
322497471,2/8/24,17:45:00,50.961339,3.235975,31397,0,False,Stilstaand water,,,Ja,I_8850_4,crayfish indet,I_8850_4,zgqwyjrm,3,"Waarneming drie maal ingegeven, dubbele verwijderd",
322840085,3/8/24,20:11:00,50.961424,3.235923,31397,0,False,Stilstaand water,,,Ja,I_8850_4,crayfish indet,I_8850_4,zgqwyjrm,2,"Waarneming twee maal ingegeven, dubbele verwijderd",
322840263,4/8/24,17:15:00,50.961378,3.23593,31397,0,False,Stilstaand water,,,Nee,I_8850_4,crayfish indet,I_8850_4,zgqwyjrm,2,"Waarneming twee maal ingegeven, dubbele verwijderd",
323236794,7/8/24,17:45:00,50.920724,3.232282,24085,0,False,Stromend water,,,Ja,I_8870_2,crayfish indet,I_8870_2,zgqwyjrm,2,"Waarneming twee maal ingegeven, dubbele verwijderd",
323334883,8/8/24,17:52:00,50.920787,3.232298,24085,0,False,Stromend water,,,Ja,I_8870_2,crayfish indet,I_8870_2,zgqwyjrm,2,"Waarneming twee maal ingegeven, dubbele verwijderd",
323455043,9/8/24,17:52:00,50.920762,3.232369,24085,0,False,Stromend water,,,Ja,I_8870_2,crayfish indet,I_8870_2,zgqwyjrm,2,"Waarneming twee maal ingegeven, dubbele verwijderd",
323596159,10/8/24,18:18:00,50.920803,3.232287,24085,0,False,Stromend water,,,Ja,I_8870_2,crayfish indet,I_8870_2,zgqwyjrm,2,"Waarneming twee maal ingegeven, dubbele verwijderd",
323774266,11/8/24,18:36:00,50.920819,3.232231,24085,0,False,Stromend water,,,Nee,I_8870_2,crayfish indet,I_8870_2,zgqwyjrm,2,"Waarneming twee maal ingegeven, dubbele verwijderd",
327263629,7/9/24,8:21:00,51.233129,5.1045,23327,0,False,,,,,I.2480.2,crayfish indet,I_2480_2,zgu4nzuz,3,,
327424186,8/9/24,7:45:00,51.233138,5.104351,23327,0,False,,,,,,crayfish indet,I_2480_2,zgu4nzuz,3,"locatiecode ontbrak, gegevens aangevuld obv locatie en registratieformulier",
327580828,9/9/24,8:30:00,51.233109,5.104464,23327,0,False,,,,,,crayfish indet,I_2480_2,zgu4nzuz,3,"locatiecode ontbrak, gegevens aangevuld obv locatie en registratieformulier",
328190746,10/9/24,8:15:00,51.23329,5.104282,23327,0,False,,,,,I_2480_2,crayfish indet,I_2480_2,zgu4nzuz,3,,
328333654,17/9/24,17:40:00,51.256239,5.105199,23327,0,False,,,,,V-2470-4,crayfish indet,V_2470_4,zgu4nzuz,3,,
328447578,18/9/24,18:30:00,51.25636,5.10522,23327,0,False,,,,,,crayfish indet,V_2470_4,zgu4nzuz,3,"locatiecode ontbrak, gegevens aangevuld obv locatie en registratieformulier",
328523490,19/9/24,17:45:00,51.256297,5.104952,23326,1,True,Stromend water,,Vegetatie rijke kleine kempische beek,Nee,V-2470-4,faxonius limosus,V_2470_4,zgu4nzuz,3,,
328624424,20/9/24,,51.256256,5.105081,23327,0,False,,,,,V-2470-4,crayfish indet,V_2470_4,zgu4nzuz,3,,
317040814,1/7/24,13:20:00,50.794657,3.340668,24038,0,False,,,,Nee,I_8550_1,crayfish indet,I_8550_1,zguxztnj,3,,
317205324,2/7/24,17:33:00,50.79499,3.3398,24038,0,False,,,,Ja,I_8550_1,crayfish indet,I_8550_1,zguxztnj,3,,
317864985,3/7/24,17:00:00,50.795012,3.339757,24038,0,False,,,,Nee,I_8550_1,crayfish indet,I_8550_1,zguxztnj,3,,
317865548,4/7/24,17:30:00,50.794859,3.339823,24038,0,False,,,,,I_8550_1,crayfish indet,I_8550_1,zguxztnj,3,,
317954244,8/7/24,11:00:00,50.806461,3.199772,31878,0,False,Stilstaand water,,"2 van de 3 vallen gesaboteerd: aas verwijderd. Ik heb ze verplaatst naar even verderop, zodat saboteur ze niet terugvindt. Bijvangst 1 baars.",Ja,I_8560_4,crayfish indet,I_8560_4,zguxztnj,3,,ja
318096273,9/7/24,,50.807479,3.20601,31876,0,False,Stilstaand water,,Bijvangst: baars,Nee,I_8560_4,crayfish indet,I_8560_4,zguxztnj,3,,
318354092,10/7/24,18:53:00,50.807647,3.205365,31876,0,False,Stilstaand water,,Geen bijvangst,Ja,I_8560_4,crayfish indet,I_8560_4,zguxztnj,3,,
370634616,11/7/24,,50.807464,3.205875,31876,0,FALSE,,,,,,crayfish indet,I_8560_4,zguxztnj,3,"Waarneming ontbrak, via mail bevestigd",
321802308,21/7/24,10:00:00,51.016,3.534769,27417,0,False,,,,Ja,V_9800_18,crayfish indet,V_9800_18,zgvjogiw,3,,
321802579,22/7/24,10:00:00,51.016041,3.534949,27417,0,False,,,,Ja,V_9800_18,crayfish indet,V_9800_18,zgvjogiw,3,,
321802766,23/7/24,10:00:00,51.016058,3.534982,27417,0,False,,,,Nee,V_9800_18,crayfish indet,V_9800_18,zgvjogiw,3,,
321803006,24/7/24,10:00:00,51.016047,3.534998,27417,0,False,,,,Ja,V_9800_18,crayfish indet,V_9800_18,zgvjogiw,3,,
353016408,23/5/25,8:00:00,51.1008,3.491271,30318,0,False,NA,,,NA,V_9880_5,crayfish indet,V_9880_5,zgyxzdri,3,,
354091646,24/5/25,8:30:00,51.103139,3.486764,30318,0,False,NA,,,NA,V_9880_5,crayfish indet,V_9880_5,zgyxzdri,3,,
354092201,25/5/25,9:30:00,51.102924,3.487236,30318,0,False,NA,,,NA,V_9880_5,crayfish indet,V_9880_5,zgyxzdri,3,,
354092500,26/5/25,7:15:00,51.10357,3.485992,30318,0,False,NA,,,NA,V_9880_5,crayfish indet,V_9880_5,zgyxzdri,3,,
370634136,6/8/25,,51.104633,3.507093,30320,0,FALSE,NA,,,NA,I_9881_1,crayfish indet,I_9881_1,zgyxzdri,3,"Waarneming ontbrak, via mail bevestigd",ja
367657072,5/8/25,7:15:00,51.104199,3.506014,30319,0,False,NA,,"Lage waterstand, veel zwart slib, begroeiing lisdode",NA,I_9881_1,crayfish indet,I_9881_1,zgyxzdri,3,,
367999089,7/8/25,8:30:00,51.10453,3.505508,30320,0,False,NA,,,NA,I_9881_1,crayfish indet,I_9881_1,zgyxzdri,3,,
367998384,8/8/25,7:00:00,51.104384,3.505754,30319,0,False,NA,,"lage waterstand, veel zwart slib, begroeing lisdode",NA,I_9881_1,crayfish indet,I_9881_1,zgyxzdri,3,,
322705236,4/8/24,11:00:00,50.884755,4.549384,28818,0,True,Stilstaand water,,"Vijver, vegetatie bestaat uit riet",Ja,I_3070_1,crayfish indet,I_3070_1,zja3zjyx,3,,
322844174,5/8/24,8:21:00,50.884819,4.548869,28818,0,False,Stilstaand water,,,Ja,I_3070_1,crayfish indet,I_3070_1,zja3zjyx,3,,
323012896,6/8/24,9:00:00,50.884882,4.549041,28818,0,False,Stilstaand water,,,Ja,I_3070_1,crayfish indet,I_3070_1,zja3zjyx,3,,
323215413,7/8/24,17:15:00,50.884882,4.548569,28818,0,False,Stilstaand water,,,Nee,I_3070_1,crayfish indet,I_3070_1,zja3zjyx,3,,
323834068,12/8/24,8:37:00,50.88499,4.562044,30929,0,False,Stromend water,,,Ja,V_3078_1,crayfish indet,V_3078_1,zja3zjyx,3,,
323954994,13/8/24,7:30:00,50.88513,4.562247,30929,0,False,Stromend water,,Een rivier maar met zeer laag debiet,Ja,V_3078_1,crayfish indet,V_3078_1,zja3zjyx,3,,
324182311,14/8/24,13:37:00,50.885008,4.562387,30929,0,False,Stromend water,,De storm heeft een grote hoeveelheid bladeren en takken in de vallen doen stromen er was ook veel meer modder in het water.,Ja,V_3078_1,crayfish indet,V_3078_1,zja3zjyx,3,,
324229096,15/8/24,10:09:00,50.884985,4.562236,30929,0,True,Stromend water,,Zie foto,Nee,V_3078_1,crayfish indet,V_3078_1,zja3zjyx,3,,
329060266,22/9/24,11:30:00,50.856632,4.608124,28470,0,False,Stromend water,,veel planten in het stromende water,Ja,I_3061_1,crayfish indet,I_3061_1,zja3zjyx,3,,
329060619,23/9/24,13:30:00,50.856655,4.608257,28470,0,False,Stromend water,,rivier zeer veel planten in de rivier veel drijvende planten die achter de koord van de val blijven haken,Ja,I_3061_1,crayfish indet,I_3061_1,zja3zjyx,3,,
329060997,24/9/24,16:30:00,50.856615,4.607956,28470,0,False,Stromend water,,veel planten in het stromende water,Ja,I_3061_1,crayfish indet,I_3061_1,zja3zjyx,3,,
329098558,25/9/24,14:00:00,50.856707,4.608135,28470,0,False,Stromend water,,veel planten in het stromende water,Nee,I_3061_1,crayfish indet,I_3061_1,zja3zjyx,3,,
332547569,16/10/24,18:15:00,50.93423,4.830813,126481,0,False,Stilstaand water,,,,I_3220_2,crayfish indet,I_3220_2,zjbmngyy,3,,
332547935,17/10/24,18:20:00,50.934222,4.830839,126481,0,False,Stilstaand water,,,Nee,I_3220_2,crayfish indet,I_3220_2,zjbmngyy,3,,
332548189,18/10/24,18:20:00,50.934277,4.830716,126481,0,False,Stilstaand water,,,Nee,I_3220_2,crayfish indet,I_3220_2,zjbmngyy,3,,
332548442,19/10/24,18:20:00,50.934277,4.830791,126481,0,False,Stilstaand water,,,Nee,I_3220_2,crayfish indet,I_3220_2,zjbmngyy,3,,
332549327,25/10/24,17:00:00,50.93686,4.772094,133035,0,False,Stromend water,,,,V_3111_2,crayfish indet,V_3111_2,zjbmngyy,3,,
332549648,26/10/24,,50.936844,4.771682,133035,0,False,Stromend water,,,Nee,V_3111_2,crayfish indet,V_3111_2,zjbmngyy,3,,
332549767,27/10/24,,50.936873,4.771364,133035,0,False,Stromend water,,,Nee,V_3111_2,crayfish indet,V_3111_2,zjbmngyy,3,,
332549852,28/10/24,,50.936853,4.771611,133035,0,False,Stromend water,,,Nee,V_3111_2,crayfish indet,V_3111_2,zjbmngyy,3,,
327779066,7/9/24,17:10:00,51.23693,4.120592,24128,0,False,,,"50-100cm diep, waterplanten, rietkraag",Ja,I_9170_9,crayfish indet,I_9170_9,zjhjnznm,3,,
327779327,8/9/24,16:13:00,51.236766,4.120581,24128,0,False,Stilstaand water,,"50-100cm diep, waterplanten, rietkraag",Ja,I_9170_9,crayfish indet,I_9170_9,zjhjnznm,3,,
327779425,9/9/24,12:10:00,51.236605,4.120624,24128,0,False,Stilstaand water,,"50-100cm diep, waterplanten, rietkraag",Ja,I_9170_9,crayfish indet,I_9170_9,zjhjnznm,3,,
327779512,10/9/24,12:16:00,51.23674,4.120452,24128,0,False,Stilstaand water,,"50-100cm diep, waterplanten, rietkraag",Ja,I_9170_9,crayfish indet,I_9170_9,zjhjnznm,3,,
328330862,12/9/24,16:40:00,51.255025,4.123161,24128,0,False,Stilstaand water,,50-100cm diep stilstaand water met gele plomp en andere waterplanten,Ja,I_9170_6,crayfish indet,I_9170_6,zjhjnznm,3,,
328331273,13/9/24,16:10:00,51.254873,4.122813,24128,0,False,Stilstaand water,,50-100cm diep stilstaand water met gele plomp en andere waterplanten,Ja,I_9170_6,crayfish indet,I_9170_6,zjhjnznm,3,,
328331759,14/9/24,15:20:00,51.254685,4.123242,24128,0,False,Stilstaand water,,50-100cm diep stilstaand water met gele plomp en andere waterplanten,Ja,I_9170_6,crayfish indet,I_9170_6,zjhjnznm,3,,
328332056,15/9/24,16:30:00,51.254658,4.123113,24128,0,False,Stilstaand water,,50-100cm diep met gele plomp en andere waterplanten,Ja,I_9170_6,crayfish indet,I_9170_6,zjhjnznm,3,,
328332660,17/9/24,16:55:00,51.249732,4.10658,24128,0,False,Stilstaand water,,"nogal ondiep water (het net ligt juist onder of juist niet onder), heel veel riet, moeilijk bereikbaar (over gracht en door hoge randbegroeiing)",Ja,I_9170_8,crayfish indet,I_9170_8,zjhjnznm,3,,
328686367,18/9/24,17:30:00,51.24941,4.106408,24128,0,False,Stilstaand water,,"nogal ondiep water (het net ligt juist onder of juist niet onder), heel veel riet, moeilijk bereikbaar (over gracht en door hoge randbegroeiing)",Ja,I_9170_8,crayfish indet,I_9170_8,zjhjnznm,3,,
328686702,19/9/24,16:30:00,51.249232,4.106677,24128,0,False,Stilstaand water,,"nogal ondiep water (het net ligt juist onder of juist niet onder), heel veel riet, moeilijk bereikbaar (over gracht en door hoge randbegroeiing)",Ja,I_9170_8,crayfish indet,I_9170_8,zjhjnznm,3,,
328686912,20/9/24,16:45:00,51.249152,4.106977,24128,0,False,Stilstaand water,,"nogal ondiep water (het net ligt juist onder of juist niet onder), heel veel riet, moeilijk bereikbaar (over gracht en door hoge randbegroeiing)",Ja,I_9170_8,crayfish indet,I_9170_8,zjhjnznm,3,,
328266663,3/8/24,15:10:00,50.891264,5.507086,190603,0,False,Stromend water,,,Ja,I_3740_4,crayfish indet,I_3740_4,zji2zgyw,3,,
328266965,4/8/24,14:30:00,50.89161,5.504923,190603,0,False,Stromend water,,,Ja,I_3740_4,crayfish indet,I_3740_4,zji2zgyw,3,,
328267103,5/8/24,14:50:00,50.889889,5.508167,190603,0,False,Stromend water,,,Ja,I_3740_4,crayfish indet,I_3740_4,zji2zgyw,3,,
328267253,6/8/24,13:50:00,50.8901,5.507687,190603,0,False,Stromend water,,,Ja,I_3740_4,crayfish indet,I_3740_4,zji2zgyw,3,,
328267289,7/8/24,13:50:00,50.889694,5.508339,190603,0,False,Stromend water,,,Ja,I_3740_4,crayfish indet,I_3740_4,zji2zgyw,3,,
328267909,3/8/24,14:00:00,50.864356,5.514437,23100,0,False,Stilstaand water,,,Ja,I_3740_6,crayfish indet,I_3740_6,zji2zgyw,3,,
328267981,4/8/24,15:30:00,50.864407,5.514266,23100,0,False,Stilstaand water,,,Ja,I_3740_6,crayfish indet,I_3740_6,zji2zgyw,3,,
370628561,5/8/24,,50.864326,5.514248,23100,0,FALSE,Stilstaand water,,,,I_3740_6,crayfish indet,I_3740_6,zji2zgyw,3,"Waarneming ontbrak, via mail bevestigd",
370628688,6/8/24,,50.864353,5.514218,23100,0,FALSE,Stilstaand water,,,,I_3740_6,crayfish indet,I_3740_6,zji2zgyw,3,"Waarneming ontbrak, via mail bevestigd",
370628900,7/8/24,,50.86431,5.514261,23100,0,FALSE,Stilstaand water,,,,I_3740_6,crayfish indet,I_3740_6,zji2zgyw,3,"Waarneming ontbrak, via mail bevestigd",
370632773,8/8/24,,50.893233,5.548735,23472,0,FALSE,,,Zonnebaars,,I_3746_1,crayfish indet,I_3746_1,zji2zgyw,3,"Waarneming ontbrak, via mail bevestigd",
370632900,9/8/24,,50.893217,5.548778,23472,0,FALSE,,,Zonnebaars,,I_3746_1,crayfish indet,I_3746_1,zji2zgyw,3,"Waarneming ontbrak, via mail bevestigd",
370632992,10/8/24,,50.893179,5.548842,23472,0,FALSE,,,Zonnebaars,,I_3746_1,crayfish indet,I_3746_1,zji2zgyw,3,"Waarneming ontbrak, via mail bevestigd",
370633109,11/8/24,,50.893205,5.548709,23472,0,FALSE,,,Zonnebaars,,I_3746_1,crayfish indet,I_3746_1,zji2zgyw,3,"Waarneming ontbrak, via mail bevestigd",
370633198,12/8/24,,50.893197,5.5488,23472,0,FALSE,,,Zonnebaars,,I_3746_1,crayfish indet,I_3746_1,zji2zgyw,3,"Waarneming ontbrak, via mail bevestigd",
326551181,29/8/24,13:00:00,50.986645,5.351176,23440,0,False,,,1 Zonnebaars als bijvangst,Nee,I_3520_4,crayfish indet,I_3520_4,zjiyngyx,3,,
326551765,30/8/24,11:00:00,50.986689,5.351128,23440,0,False,,,,Ja,I_3520_4,crayfish indet,I_3520_4,zjiyngyx,3,,
326553349,1/9/24,11:34:00,50.986666,5.351133,23440,0,False,,,,,I_3520_4,crayfish indet,I_3520_4,zjiyngyx,3,,
326552958,31/8/24,10:40:00,50.986666,5.351122,23440,1,True,Stromend water,,Gemiddelde waterstand. Enkele bramen op de oever en esdoorns. Als bijvangst 2 Zonnebaarzen,Ja,I_3520_4,procambarus acutus,I_3520_4,zjiyngyx,3,,
363034214,15/7/25,10:50:00,50.99165,5.387295,23440,0,False,NA,,,NA,I_3520_1,crayfish indet,I_3520_1,zjiyngyx,3,,
363208186,16/7/25,11:25:00,50.991655,5.387346,23440,0,False,NA,,"Lage waterstand, dichte overvegetatie, enkele waterplanten",NA,I_3520_1,crayfish indet,I_3520_1,zjiyngyx,3,,
363347330,17/7/25,10:20:00,50.991657,5.387471,23440,0,False,NA,,"Lage waterstand, dichte overvegetatie, enkele waterplanten",NA,I_3520_1,crayfish indet,I_3520_1,zjiyngyx,3,,
363774451,18/7/25,11:35:00,50.991654,5.387389,23440,0,False,NA,,,NA,I_3520_1,crayfish indet,I_3520_1,zjiyngyx,3,,
330869235,15/9/24,15:17:00,51.210025,4.615528,191336,0,False,,,,Ja,I_2520_8,crayfish indet,I_2520_8,zjkwzmrj,3,,
330869521,16/9/24,15:30:00,51.210096,4.615539,191336,0,False,,,,Ja,I_2520_8,crayfish indet,I_2520_8,zjkwzmrj,3,,
330869637,17/9/24,15:36:00,51.210124,4.615671,191336,0,False,,,,Ja,I_2520_8,crayfish indet,I_2520_8,zjkwzmrj,3,,
370627793,18/9/24,,51.210563,4.615391,191336,0,FALSE,,,,,,crayfish indet,I_2520_8,zjkwzmrj,3,"Waarneming ontbrak, via mail bevestigd",
330869885,19/9/24,15:45:00,51.209917,4.615703,27159,0,False,,,,Nee,I_2520_8,crayfish indet,I_2520_8,zjkwzmrj,3,,
366333669,29/7/25,9:30:00,50.853478,3.092002,252663,0,False,NA,,,NA,,crayfish indet,I_8890_2,zjm0zwm2,3,"locID en vrijwillID ontbraken, aangevuld; Waarneming twee maal ingegeven, dubbele verwijderd",
365848049,30/7/25,9:30:00,50.853505,3.091916,252663,0,False,NA,,,NA,,crayfish indet,I_8890_2,zjm0zwm2,3,"locID en vrijwillID ontbraken, aangevuld",
366334913,31/7/25,9:30:00,50.853465,3.091841,252663,0,False,NA,,,NA,,crayfish indet,I_8890_2,zjm0zwm2,3,"locID en vrijwillID ontbraken, aangevuld",
366335044,1/8/25,9:30:00,50.853492,3.092077,252663,0,False,NA,,,NA,,crayfish indet,I_8890_2,zjm0zwm2,3,"locID en vrijwillID ontbraken, aangevuld",
318427997,9/7/24,10:00:00,51.34296,4.377916,191336,0,False,Stilstaand water,,,Nee,I_2940_2,crayfish indet,I_2940_2,zjyxyjrl,3,,
318428162,10/7/24,10:00:00,51.342888,4.378088,191336,0,False,,,,Nee,I_2940_2,crayfish indet,I_2940_2,zjyxyjrl,3,,
318427577,11/7/24,9:30:00,51.342898,4.377894,191336,0,False,Stilstaand water,,"water roestbruin, vrij lage waterstand achter sluisbunker",Nee,I_2940_2,crayfish indet,I_2940_2,zjyxyjrl,3,,
318780484,12/7/24,9:00:00,51.342936,4.377919,191336,0,False,,,,Nee,I_2940_2,crayfish indet,I_2940_2,zjyxyjrl,3,,
370626614,10/8/24,,51.301404,4.372468,29261,0,FALSE,,,,,,crayfish indet,I_2030_4,zjyxyjrl,3,"Waarneming ontbrak, via mail bevestigd",
370626919,11/8/24,,51.301417,4.372522,29261,0,FALSE,,,,,,crayfish indet,I_2030_4,zjyxyjrl,3,"Waarneming ontbrak, via mail bevestigd",
370627053,12/8/24,,51.301397,4.372436,29261,0,FALSE,,,bijvangst 1 blankvoorn 10cm,,,crayfish indet,I_2030_4,zjyxyjrl,3,"Waarneming ontbrak, via mail bevestigd",
370627141,13/8/24,,51.301407,4.372571,29261,0,FALSE,,,,,,crayfish indet,I_2030_4,zjyxyjrl,3,"Waarneming ontbrak, via mail bevestigd",
366921575,19/7/25,,51.024049,4.521015,24462,0,False,NA,,,NA,I_2812_2,crayfish indet,I_2812_2,zmnhnje5,3,,
366921472,20/7/25,,51.024086,4.520962,24462,0,False,NA,,,NA,I_2812_2,crayfish indet,I_2812_2,zmnhnje5,3,,
366921358,21/7/25,,51.024089,4.520993,24462,0,False,NA,,,NA,I_2812_2,crayfish indet,I_2812_2,zmnhnje5,3,,
366920938,22/7/25,,51.024092,4.520858,24462,0,False,NA,,,NA,I_2812_2,crayfish indet,I_2812_2,zmnhnje5,3,,
366920203,23/7/25,,51.024088,4.520861,24462,0,False,NA,,ontwikkelde water- en oevervegetatie,NA,I_2812_2,crayfish indet,I_2812_2,zmnhnje5,3,,
370614156,7/8/24,,51.257059,3.25203,31645,4,FALSE,,,,,,procambarus clarkii,V_8000_6,zmrhymrm,3,"Waarneming ontbrak, via mail bevestigd",ja (data via mail bevestigd)
370613414,8/8/24,,51.257207,3.252181,31645,4,FALSE,,,,,,procambarus clarkii,V_8000_6,zmrhymrm,3,"Waarneming ontbrak, via mail bevestigd",ja (data via mail bevestigd)
370612273,9/8/24,,51.257207,3.252288,31645,2,FALSE,,,,,,procambarus clarkii,V_8000_6,zmrhymrm,3,"Waarneming ontbrak, via mail bevestigd",ja (data via mail bevestigd)
