"id","date","time","lat","lng","location.id","number.of.individuals","has.photo","Finding.place.crayfish","Description.crayfish","Description.finding.place.crayfish","I.replaced.the.bait","Code.sample.location","soort","locID","vrijwillID","reason.for.change","verduidelijking.gevraagd"
329240095,"25/09/2024","16:32:00",51.216994,3.143631,28514,1,"True","Stromend water","Jong exemplaar rode Am rivierkreeft","Waterloop circa 70 cm diep, bedekt met eendenkroos, oevervegetatie met lisdodde en gele lis","Nee","V_8000_7 (51.21703, 3.14363)","procambarus clarkii","V_8000_7","zwzhotbm","",""
329240287,"26/09/2024","8:30:00",51.217117,3.143491,28515,0,"False","Stromend water","","Waterloop circa 70 cm diep, bedekt met eendenkroos, oevervegetatie met lisdodde en gele lis","Nee","V_8000_7 (51.21703, 3.14363)","crayfish indet","V_8000_7","zwzhotbm","",""
329240443,"27/09/2024","8:55:00",51.217071,3.143826,28514,4,"True","Stromend water","","Waterloop circa 70 cm diep, bedekt met eendenkroos, oevervegetatie met lisdodde en gele lis","Nee","V_8000_7 (51.21703, 3.14363)","procambarus clarkii","V_8000_7","zwzhotbm","",""
326787966,"3/09/2024","7:30:00",51.163158,4.378695,29421,0,"False","Stilstaand water","","2 fuiken","Nee","","crayfish indet","I_2610_1","zgjhngvm","gegevens aangevuld obv registratieformulier en waarneming",""
326939418,"4/09/2024","7:20:00",51.163091,4.378458,29421,0,"False","Stilstaand water","","stilstaand water, veel Grof hoornblad in waterkolom en Veelwortelig kroos op wateroppervlak","Nee","","crayfish indet","I_2610_1","zgjhngvm","gegevens aangevuld obv registratieformulier en waarneming",""
327057532,"5/09/2024","7:20:00",51.163205,4.406965,29425,0,"False","Stilstaand water","","stilstaand water, veel Grof hoornblad in waterkolom en Veelwortelig kroos op wateroppervlak","Ja","","crayfish indet","I_2610_1","zgjhngvm","gegevens aangevuld obv registratieformulier en waarneming",""
327231402,"6/09/2024","6:10:00",51.163242,4.406954,29425,0,"False","Stilstaand water","","stilstaand water, veel Grof hoornblad in waterkolom en Veelwortelig kroos op wateroppervlak","Nee","","crayfish indet","I_2610_1","zgjhngvm","gegevens aangevuld obv registratieformulier en waarneming",""
327310142,"7/09/2024","12:30:00",51.163212,4.407039,29425,0,"False","Stilstaand water","","stilstaand water, veel Grof hoornblad in waterkolom en Veelwortelig kroos op wateroppervlak. geen bijvangst: einde monitoring kreeften in fort 6. Dank aan het INBO!","Nee","","crayfish indet","I_2610_1","zgjhngvm","gegevens aangevuld obv registratieformulier en waarneming",""
NA,"13/09/2024","",NA,NA,NA,0,"False","","","","","","crayfish indet","I_1840_3","nty4mmqw","Waarneming ontbrak, via mail bevestigd",""
NA,"14/09/2024","",NA,NA,NA,0,"False","","","","","","crayfish indet","I_1840_3","nty4mmqw","Waarneming ontbrak, via mail bevestigd",""
NA,"15/09/2024","",NA,NA,NA,0,"False","","","","","","crayfish indet","I_1840_3","nty4mmqw","Waarneming ontbrak, via mail bevestigd",""
NA,"16/09/2024","",NA,NA,NA,0,"False","","","","","","crayfish indet","I_1840_3","nty4mmqw","Waarneming ontbrak, via mail bevestigd",""
NA,"03/08/2024","",NA,NA,NA,18,"False","","","veel riet, lage waterstand","Ja","","procambarus clarkii","I_8370_4","odc4ztrj","Waarneming ontbrak, via mail bevestigd",""
NA,"04/08/2024","",NA,NA,NA,24,"False","","","vis","Ja","","procambarus clarkii","I_8370_4","odc4ztrj","Waarneming ontbrak, via mail bevestigd",""
NA,"05/08/2024","",NA,NA,NA,14,"False","","","","Ja","","procambarus clarkii","I_8370_4","odc4ztrj","Waarneming ontbrak, via mail bevestigd",""
NA,"06/08/2024","",NA,NA,NA,16,"False","","","vis","Nee","","procambarus clarkii","I_8370_4","odc4ztrj","Waarneming ontbrak, via mail bevestigd",""
NA,"20/07/2024","",NA,NA,NA,6,"False","","","veel riet, lage waterstand - bijvangst 4 chinese wolhandkrabben","Ja","","procambarus clarkii","I_8377_1","odc4ztrj","Waarneming ontbrak, via mail bevestigd",""
NA,"21/07/2024","",NA,NA,NA,7,"False","","","bijvangst 2 chinese wolhandkrabben","Ja","","procambarus clarkii","I_8377_1","odc4ztrj","Waarneming ontbrak, via mail bevestigd",""
NA,"22/07/2024","",NA,NA,NA,4,"False","","","2 kreeften dood, bijvangst 6 chinese wolhandkrabben","Ja","","procambarus clarkii","I_8377_1","odc4ztrj","Waarneming ontbrak, via mail bevestigd",""
NA,"23/07/2024","",NA,NA,NA,8,"False","","","bijvangst 1 chinese wolhandkrab","Nee","","procambarus clarkii","I_8377_1","odc4ztrj","Waarneming ontbrak, via mail bevestigd",""
NA,"15/07/2024","",NA,NA,NA,6,"False","","","bijvangst karper","Ja","","procambarus clarkii","I_8377_2","odc4ztrj","Waarneming ontbrak, via mail bevestigd",""
NA,"16/07/2024","",NA,NA,NA,4,"False","","","","Ja","","procambarus clarkii","I_8377_2","odc4ztrj","Waarneming ontbrak, via mail bevestigd",""
NA,"17/07/2024","",NA,NA,NA,15,"False","","","","Ja","","procambarus clarkii","I_8377_2","odc4ztrj","Waarneming ontbrak, via mail bevestigd",""
NA,"18/07/2024","",NA,NA,NA,11,"False","","","bijvangst karper","Nee","","procambarus clarkii","I_8377_2","odc4ztrj","Waarneming ontbrak, via mail bevestigd",""
NA,"10/09/2024","",NA,NA,NA,0,"False","","","","","","crayfish indet","V_3920_5","ymjinme3","Waarneming ontbrak, via mail bevestigd",""
NA,"11/09/2024","",NA,NA,NA,1,"True","","","","","","faxonius limosus","V_3920_5","ymjinme3","Waarneming ontbrak, via mail bevestigd",""
NA,"12/09/2024","",NA,NA,NA,0,"False","","","","","","crayfish indet","V_3920_5","ymjinme3","Waarneming ontbrak, via mail bevestigd",""
NA,"13/09/2024","",NA,NA,NA,0,"False","","","","","","crayfish indet","V_3920_5","ymjinme3","Waarneming ontbrak, via mail bevestigd",""
NA,"06/10/2024","",NA,NA,NA,0,"False","","","","","","crayfish indet","I_2550_3","otjhmjg3","Waarneming onbrak, gevonden op waarnemingen.be","laten weten dat elke dag controleren moeilijk zou lukken"
NA,"08/10/2024","",NA,NA,NA,0,"False","","","","","","crayfish indet","I_2550_3","otjhmjg3","Waarneming onbrak, gevonden op waarnemingen.be","laten weten dat elke dag controleren moeilijk zou lukken"
NA,"09/10/2024","",NA,NA,NA,0,"False","","","","","","crayfish indet","I_2550_3","otjhmjg3","Waarneming onbrak, gevonden op waarnemingen.be","laten weten dat elke dag controleren moeilijk zou lukken"
NA,"12/10/2024","",NA,NA,NA,0,"False","","","","","","crayfish indet","I_2630_3","otjhmjg3","Waarneming onbrak, gevonden op waarnemingen.be","laten weten dat elke dag controleren moeilijk zou lukken"
NA,"14/10/2024","",NA,NA,NA,0,"False","","","","","","crayfish indet","I_2630_3","otjhmjg3","Waarneming onbrak, gevonden op waarnemingen.be","laten weten dat elke dag controleren moeilijk zou lukken"
NA,"16/10/2024","",NA,NA,NA,0,"False","","","","","","crayfish indet","I_2550_2","otjhmjg3","Waarneming onbrak, gevonden op waarnemingen.be","laten weten dat elke dag controleren moeilijk zou lukken"
NA,"17/10/2024","",NA,NA,NA,0,"False","","","","","","crayfish indet","I_2550_2","otjhmjg3","Waarneming onbrak, gevonden op waarnemingen.be","laten weten dat elke dag controleren moeilijk zou lukken"
NA,"18/10/2024","",NA,NA,NA,0,"False","","","","","","crayfish indet","I_2550_2","otjhmjg3","Waarneming onbrak, gevonden op waarnemingen.be","laten weten dat elke dag controleren moeilijk zou lukken"
NA,"19/10/2024","",NA,NA,NA,0,"False","","","","","","crayfish indet","I_2550_2","otjhmjg3","Waarneming onbrak, gevonden op waarnemingen.be","laten weten dat elke dag controleren moeilijk zou lukken"
NA,"20/10/2024","",NA,NA,NA,0,"False","","","","","","crayfish indet","V_2550_4","otjhmjg3","Waarneming onbrak, gevonden op waarnemingen.be","laten weten dat elke dag controleren moeilijk zou lukken"
NA,"21/10/2024","",NA,NA,NA,0,"False","","","","","","crayfish indet","V_2550_4","otjhmjg3","Waarneming onbrak, gevonden op waarnemingen.be","laten weten dat elke dag controleren moeilijk zou lukken"
NA,"23/10/2024","",NA,NA,NA,0,"False","","","","","","crayfish indet","V_2550_4","otjhmjg3","Waarneming onbrak, gevonden op waarnemingen.be","laten weten dat elke dag controleren moeilijk zou lukken"
NA,"07/10/2024","",NA,NA,NA,0,"False","","","","","","crayfish indet","I_9090_3","nze2zmyy","Waarneming ontbrak, via mail bevestigd","ja, vallen na 1 dag gestolen"
NA,"27/08/2024","",NA,NA,NA,11,"True","","","","","","procambarus clarkii","V_9220_10","y2zhzmy3","Waarneming ontbrak, via mail bevestigd",""
NA,"07/08/2024","",NA,NA,NA,4,"True","","","","","","procambarus clarkii","V_8000_6","zmrhymrm","Waarneming ontbrak, via mail bevestigd","ja (data via mail bevestigd)"
NA,"08/08/2024","",NA,NA,NA,4,"False","","","","","","procambarus clarkii","V_8000_6","zmrhymrm","Waarneming ontbrak, via mail bevestigd","ja (data via mail bevestigd)"
NA,"09/08/2024","",NA,NA,NA,2,"False","","","","","","procambarus clarkii","V_8000_6","zmrhymrm","Waarneming ontbrak, via mail bevestigd","ja (data via mail bevestigd)"
340190405,"18-2-2025","10:30:00",51.090497,4.740759,28996,108,"False",NA,"52 mannetjes, 56 vrouwtjes","23 vallen, 1 nacht in het water",NA,"I_2220_1","procambarus acutus","I_2220_1","odcxnmmx","",""
340189003,"3-3-2025","10:00:00",50.98766,4.50745,30871,3,"False",NA,"3 mannetjes","24 vallen, 3 nachten in het water",NA,"I_1981_3","faxonius limosus","I_1981_3","odcxnmmx","",""
340189281,"3-3-2025","10:00:00",50.98732,4.50812,30871,38,"False",NA,"15 vrouwtjes, 23 mannetjes","24 vallen, 3 nachten in het water",NA,"I_1981_3","procambarus clarkii","I_1981_3","odcxnmmx","",""
345120293,"16-4-2025","11:30:00",51.208601,4.02856,24131,0,"False",NA,"","10 vallen, 1 nacht in het water",NA,"I_9190_10","crayfish indet","I_9190_10","odcxnmmx","",""
345120293,"17-4-2025","11:30:00",51.208601,4.02856,24131,0,"False",NA,"","10 vallen, 1 nacht in het water",NA,"I_9190_10","crayfish indet","I_9190_10","odcxnmmx","Data toegevoegd zodat nulwaarneming geregistreerd wordt (aangepast protocol)",""
345120293,"18-4-2025","11:30:00",51.208601,4.02856,24131,0,"False",NA,"","10 vallen, 1 nacht in het water",NA,"I_9190_10","crayfish indet","I_9190_10","odcxnmmx","Data toegevoegd zodat nulwaarneming geregistreerd wordt (aangepast protocol)",""
345120293,"19-4-2025","11:30:00",51.208601,4.02856,24131,0,"False",NA,"","10 vallen, 1 nacht in het water",NA,"I_9190_10","crayfish indet","I_9190_10","odcxnmmx","Data toegevoegd zodat nulwaarneming geregistreerd wordt (aangepast protocol)",""
345121982,"16-4-2025","14:30:00",51.197805,4.036564,28410,0,"False",NA,"","12 vallen, 1 nacht in het water",NA,"I_9190_9","crayfish indet","I_9190_9","odcxnmmx","",""
345121982,"17-4-2025","14:30:00",51.197805,4.036564,28410,0,"False",NA,"","12 vallen, 1 nacht in het water",NA,"I_9190_9","crayfish indet","I_9190_9","odcxnmmx","Data toegevoegd zodat nulwaarneming geregistreerd wordt (aangepast protocol)",""
345121982,"18-4-2025","14:30:00",51.197805,4.036564,28410,0,"False",NA,"","12 vallen, 1 nacht in het water",NA,"I_9190_9","crayfish indet","I_9190_9","odcxnmmx","Data toegevoegd zodat nulwaarneming geregistreerd wordt (aangepast protocol)",""
345121982,"19-4-2025","14:30:00",51.197805,4.036564,28410,0,"False",NA,"","12 vallen, 1 nacht in het water",NA,"I_9190_9","crayfish indet","I_9190_9","odcxnmmx","Data toegevoegd zodat nulwaarneming geregistreerd wordt (aangepast protocol)",""
345121220,"16-4-2025","10:00:00",51.223357,4.043634,24131,2,"False",NA,"2 vrouwtjes","12 vallen, 1 nacht in het water",NA,"I_9190_7","procambarus acutus","I_9190_7","odcxnmmx","",""
345121661,"16-4-2025","10:30:00",51.218556,4.034756,24131,1,"False",NA,"1 vrouwtje","12 vallen, 1 nacht in het water",NA,"I_9190_8","procambarus acutus","I_9190_8","odcxnmmx","",""
345122094,"16-4-2025","13:30:00",51.196582,4.037164,28410,18,"False",NA,"9 mannetjes, 9 vrouwtjes","12 vallen, 1 nacht in het water",NA,"I_9190_6","procambarus clarkii","I_9190_6","odcxnmmx","",""
347946187,"2-5-2025","8:21:00",50.986238,4.490664,27697,1,"True",NA,"Kreeft aktief.","",NA,"I-1981-1","procambarus clarkii","I_1981_2","mmmyngrm","Foute locatiecode en vrijwilligersID ingegeven, aangepast",""
348294350,"3-5-2025","8:00:00",50.986274,4.490414,27697,3,"True",NA,"1 klein adult, 1 groot adult, 1 juveniel. Bijvangsten: 1 paling, 1 driedoornige stekelbaars.","",NA,"I-1981-2","procambarus clarkii","I_1981_2","mmmyngrm","",""
348352235,"4-5-2025","8:30:00",50.986423,4.490417,27697,2,"True",NA,"","3 fuiken gedurende 24h: 2 adulten.",NA,"I-1981-2","procambarus clarkii","I_1981_2","mmmyngrm","",""
361334790,"9-5-2025","8:48:00",50.896954,2.609135,35172,0,"False",NA,"","",NA,"I-8972_1","crayfish indet","I_8972_1","njuwzjzm","",""
361335043,"10-5-2025","8:48:00",50.897831,2.609746,35172,0,"False",NA,"","",NA,"I-8972_1","crayfish indet","I_8972_1","njuwzjzm","",""
361335249,"11-5-2025","8:48:00",50.880478,2.610304,35172,0,"False",NA,"","",NA,"","crayfish indet","I_8972_1","njuwzjzm","locID en vrijwillID ontbraken, aangevuld",""
361335375,"12-5-2025","8:48:00",50.897814,2.609682,35172,0,"False",NA,"","",NA,"I-8972_1","crayfish indet","I_8972_1","njuwzjzm","",""
361335473,"13-5-2025","8:48:00",50.896775,2.609446,35172,0,"False",NA,"","",NA,"I-8972_1","crayfish indet","I_8972_1","njuwzjzm","",""
350115412,"13-5-2025","7:45:00",51.054463,4.393233,29070,0,"False",NA,"","",NA,"I_2830_2","crayfish indet","I_2830_4","ztc4nmfl","Foute locatiecode ingegeven, aangepast",""
350314994,"14-5-2025","6:50:00",51.054409,4.393276,29070,0,"False",NA,"","",NA,"I_2830_4","crayfish indet","I_2830_4","ztc4nmfl","",""
350582383,"15-5-2025","12:00:00",51.054474,4.393287,29070,0,"False",NA,"","",NA,"I_2830_4","crayfish indet","I_2830_4","ztc4nmfl","",""
350670130,"16-5-2025","8:00:00",51.054476,4.393297,29070,0,"False",NA,"","",NA,"I_2830_4","crayfish indet","I_2830_4","ztc4nmfl","",""
350115585,"13-5-2025","8:00:00",51.057203,4.391012,29070,0,"False",NA,"","",NA,"I_2830_2","crayfish indet","I_2830_2","ztc4nmfl","",""
350344373,"14-5-2025","7:00:00",51.057549,4.391892,29070,0,"False",NA,"","",NA,"I_2830_2","crayfish indet","I_2830_2","ztc4nmfl","",""
350582698,"15-5-2025","12:00:00",51.057522,4.391484,29070,0,"False",NA,"","",NA,"I_2830_2","crayfish indet","I_2830_2","ztc4nmfl","",""
350670371,"16-5-2025","8:00:00",51.057468,4.391549,29070,0,"False",NA,"","",NA,"I_2830_2","crayfish indet","I_2830_2","ztc4nmfl","",""
350102586,"13-5-2025","6:00:00",51.278149,3.283179,31672,0,"False",NA,"","",NA,"I_8340_8","crayfish indet","I_8340_8","m2u0nwi3","",""
350304679,"14-5-2025","6:05:00",51.278233,3.283244,31672,0,"False",NA,"","",NA,"I_8340_8","crayfish indet","I_8340_8","m2u0nwi3","",""
350491770,"15-5-2025","6:19:00",51.27835,3.283436,31672,1,"True",NA,"","Waterloop met aan 1 zijde brede rietkraag, aan de andere zijde schanskorven",NA,"I_8340_8","procambarus clarkii","I_8340_8","m2u0nwi3","Waarneming twee maal ingegeven, dubbele verwijderd",""
350691592,"16-5-2025","10:59:00",51.278342,3.28345,31672,1,"True",NA,"Adult zonder eitjes","",NA,"I_8340_8","procambarus clarkii","I_8340_8","m2u0nwi3","",""
351081723,"14-5-2025","9:15:00",50.947027,2.716347,27310,0,"False",NA,"","",NA,"","crayfish indet","I_8640_1","mjc1zjc1","locID en vrijwillID ontbraken, aangevuld",""
351082472,"15-5-2025","9:00:00",50.947467,2.716392,31227,0,"True",NA,"","",NA,"","crayfish indet","I_8640_1","mjc1zjc1","locID en vrijwillID ontbraken, aangevuld",""
351082909,"16-5-2025","10:30:00",50.947505,2.716455,31227,0,"False",NA,"","",NA,"","crayfish indet","I_8640_1","mjc1zjc1","locID en vrijwillID ontbraken, aangevuld",""
351083098,"17-5-2025","9:30:00",50.94768,2.716691,31227,0,"False",NA,"","",NA,"","crayfish indet","I_8640_1","mjc1zjc1","locID en vrijwillID ontbraken, aangevuld",""
350763387,"15-5-2025","17:05:00",50.775769,4.900013,31149,0,"False",NA,"","",NA,"I_3320_1","crayfish indet","I_3320_1","nzyyotg1","",""
350762999,"16-5-2025","16:50:00",50.775778,4.900028,31149,0,"False",NA,"","",NA,"I_3320_1","crayfish indet","I_3320_1","nzyyotg1","",""
351638259,"17-5-2025","16:55:00",50.775762,4.899894,31149,0,"False",NA,"","",NA,"","crayfish indet","I_3320_1","nzyyotg1","locID en vrijwillID ontbraken, aangevuld",""
351638462,"18-5-2025","18:50:00",50.775771,4.899889,31149,0,"False",NA,"","",NA,"","crayfish indet","I_3320_1","nzyyotg1","locID en vrijwillID ontbraken, aangevuld",""
361517674,"16-5-2025","8:48:00",50.911416,2.607515,35172,0,"False",NA,"","",NA,"","crayfish indet","I_8972_2","njuwzjzm","locID en vrijwillID ontbraken, aangevuld",""
361517886,"17-5-2025","8:48:00",50.911194,2.607665,35172,0,"False",NA,"","",NA,"","crayfish indet","I_8972_2","njuwzjzm","locID en vrijwillID ontbraken, aangevuld",""
361518000,"18-5-2025","8:48:00",50.911303,2.607579,35172,0,"False",NA,"","",NA,"","crayfish indet","I_8972_2","njuwzjzm","locID en vrijwillID ontbraken, aangevuld",""
361518063,"19-5-2025","8:48:00",50.911443,2.607429,35172,0,"False",NA,"","",NA,"","crayfish indet","I_8972_2","njuwzjzm","locID en vrijwillID ontbraken, aangevuld",""
361518147,"20-5-2025","8:48:00",50.911636,2.607375,35172,0,"False",NA,"","",NA,"","crayfish indet","I_8972_2","njuwzjzm","locID en vrijwillID ontbraken, aangevuld",""
353016408,"23-5-2025","8:00:00",51.1008,3.491271,30318,0,"False",NA,"","",NA,"V_9880_5","crayfish indet","V_9880_5","zgyxzdri","",""
354091646,"24-5-2025","8:30:00",51.103139,3.486764,30318,0,"False",NA,"","",NA,"V_9880_5","crayfish indet","V_9880_5","zgyxzdri","",""
354092201,"25-5-2025","9:30:00",51.102924,3.487236,30318,0,"False",NA,"","",NA,"V_9880_5","crayfish indet","V_9880_5","zgyxzdri","",""
354092500,"26-5-2025","7:15:00",51.10357,3.485992,30318,0,"False",NA,"","",NA,"V_9880_5","crayfish indet","V_9880_5","zgyxzdri","",""
361564345,"23-5-2025","8:48:00",50.828897,2.781333,27340,0,"False",NA,"","",NA,"I-8970-4","crayfish indet","I_8970_4","njuwzjzm","",""
361565377,"24-5-2025","8:48:00",50.829025,2.782245,27340,0,"False",NA,"","",NA,"I-8970-4","crayfish indet","I_8970_4","njuwzjzm","",""
361565773,"25-5-2025","8:48:00",50.827756,2.782609,27340,0,"False",NA,"","",NA,"I-8970-4","crayfish indet","I_8970_4","njuwzjzm","",""
361565985,"26-5-2025","8:48:00",50.829241,2.783532,27340,0,"False",NA,"","",NA,"I-8970-4","crayfish indet","I_8970_4","njuwzjzm","",""
361566162,"27-5-2025","8:48:00",50.827669,2.782245,27340,0,"False",NA,"","",NA,"I-8970-4","crayfish indet","I_8970_4","njuwzjzm","",""
352853880,"28-5-2025","10:20:00",51.136452,5.091791,23324,0,"False",NA,"","",NA,"I_2450_1","crayfish indet","I_2450_1","ztyxmjnj","",""
353074967,"29-5-2025","9:00:00",51.136371,5.091765,23324,0,"False",NA,"","",NA,"I_2450_1","crayfish indet","I_2450_1","ztyxmjnj","",""
353282903,"30-5-2025","9:00:00",51.13636,5.0917,23324,0,"False",NA,"","",NA,"I_2450_1","crayfish indet","I_2450_1","ztyxmjnj","",""
353470237,"31-5-2025","8:06:00",51.136358,5.091689,23324,1,"True",NA,"klein exemplaar","Grote Nete, stromend water, gemiddelde waterstand, begroeiing langs de kant",NA,"I_2450_1","faxonius limosus","I_2450_1","ztyxmjnj","",""
353774873,"1-6-2025","9:00:00",51.136373,5.091872,23324,0,"False",NA,"","",NA,"I_2450_1","crayfish indet","I_2450_1","ztyxmjnj","",""
354389822,"1-6-2025","10:30:00",51.048472,4.451565,29076,0,"False",NA,"","",NA,"I_2800_1","crayfish indet","I_2800_1","yjdjywix","",""
354390520,"2-6-2025","20:30:00",51.048489,4.451646,29076,0,"False",NA,"","",NA,"I_2800_1","crayfish indet","I_2800_1","yjdjywix","",""
354393862,"3-6-2025","20:30:00",51.048503,4.451619,29076,0,"False",NA,"","",NA,"I_2800_1","crayfish indet","I_2800_1","yjdjywix","",""
355016392,"4-6-2025","20:30:00",51.04854,4.451466,29076,0,"False",NA,"","",NA,"","crayfish indet","I_2800_1","yjdjywix","locID en vrijwillID ontbraken, aangevuld",""
362107634,"6-6-2025","8:48:00",50.836461,2.706301,35152,0,"False",NA,"","",NA,"I-8970-6","crayfish indet","I_8970_6","njuwzjzm","",""
362107757,"7-6-2025","8:48:00",50.836527,2.706445,35152,0,"False",NA,"","",NA,"I-8970-6","crayfish indet","I_8970_6","njuwzjzm","",""
362107943,"8-6-2025","8:48:00",50.837056,2.707089,35152,0,"False",NA,"","",NA,"I-8970-6","crayfish indet","I_8970_6","njuwzjzm","",""
362108068,"9-6-2025","8:48:00",50.837703,2.707078,35152,0,"False",NA,"","",NA,"I-8970-6","crayfish indet","I_8970_6","njuwzjzm","",""
362108181,"10-6-2025","8:48:00",50.837026,2.706864,35152,0,"False",NA,"","",NA,"I-8970-6","crayfish indet","I_8970_6","njuwzjzm","",""
364288159,"8-6-2025","7:00:00",51.130622,2.788685,31219,0,"False",NA,"","",NA,"I_8620_6","crayfish indet","I_8620_6","mjm4ndiy","",""
364288367,"9-6-2025","7:00:00",51.130629,2.788567,31219,0,"False",NA,"","",NA,"I_8620_6","crayfish indet","I_8620_6","mjm4ndiy","",""
364288460,"10-6-2025","7:00:00",51.130626,2.788599,31219,0,"False",NA,"","",NA,"I_8620_6","crayfish indet","I_8620_6","mjm4ndiy","",""
364288546,"11-6-2025","7:00:00",51.130619,2.788599,31219,0,"False",NA,"","",NA,"I_8620_6","crayfish indet","I_8620_6","mjm4ndiy","",""
364288906,"8-6-2025","7:30:00",51.124182,2.775389,27258,0,"False",NA,"","",NA,"I_8620_2","crayfish indet","I_8620_2","mjm4ndiy","",""
364289190,"9-6-2025","7:30:00",51.124193,2.775394,27258,0,"False",NA,"","",NA,"I_8620_2","crayfish indet","I_8620_2","mjm4ndiy","",""
364289360,"10-6-2025","7:30:00",51.124185,2.77537,27258,0,"False",NA,"","",NA,"I_8620_2","crayfish indet","I_8620_2","mjm4ndiy","",""
364289576,"11-6-2025","7:30:00",51.124185,2.775392,27258,0,"False",NA,"","",NA,"I_8620_2","crayfish indet","I_8620_2","mjm4ndiy","",""
355542917,"9-6-2025","19:30:00",51.059997,4.511368,191308,0,"False",NA,"","",NA,"I_2860_4","crayfish indet","I_2860_4","yjdjywix","",""
355640895,"10-6-2025","20:30:00",51.060049,4.511819,191308,6,"True",NA,"","Noordzijde oever, dus heel de dag in de zon. Oever begroeid met struiken en bomen die ook over het water hangen. Rustig. Helder water.",NA,"I_2860_4","procambarus clarkii","I_2860_4","yjdjywix","",""
355853204,"11-6-2025","20:16:00",51.060061,4.51183,191308,1,"True",NA,"Denk rode Amerikaanse rivierkreeft","Helder water, bomen en struiken op de oever, overhangende takken. Noordzijde oever, dus in de zon",NA,"I_2860_4","procambarus clarkii","I_2860_4","yjdjywix","",""
356039443,"12-6-2025","20:56:00",51.060073,4.51191,191308,6,"True",NA,"","Oever vol bomen en struiken, kant oever in de zon. Overhangende takken. Helder water.",NA,"I_2860_4","procambarus clarkii","I_2860_4","yjdjywix","",""
365742321,"29-7-2025","",51.060926,5.770869,24356,0,"False",NA,"","Kogbeek, even voor een doorgebroken beverdam",NA,"51.06225, 5.77293 (is niet helemaal correct, is nog een 50 meter voor de monding in de Maas)","crayfish indet","I_3650_16","ngrkywmz","locID en vrijwillID ontbraken, aangevuld","ja (3 ontbrekende waarnemingen Jan Simons?)"
365102829,"14-7-2025","",51.249152,3.702092,30102,0,"False",NA,"","",NA,"I_1960_1","crayfish indet","I_9961_1","nwmzmtg3","Foute locID ingevuld, aangepast;  vrijwillID ontbrak, aangevuld",""
368314130,"12-8-2025","",50.967225,4.472187,23274,0,"False",NA,"Geen kreeften","Zenne snelstromend stuk",NA,"I_1980_3","crayfish indet","I_1980_3","ymjlzthm","Aantal fout ingegeven, via mail bevestigd","ja"
368810917,"15-8-2025","",50.967563,4.472809,23274,0,"False",NA,"","",NA,"I_1980_3","crayfish indet","I_1980_3","ymjlzthm","",""
356823182,"15-6-2025","8:30:00",51.073751,5.032482,29855,0,"False",NA,"","",NA,"I_2431_3","crayfish indet","I_2431_3","ztyxmjnj","",""
356825725,"16-6-2025","6:50:00",51.084585,5.08913,23500,0,"False",NA,"","",NA,"I_2431_3","crayfish indet","I_2431_3","ztyxmjnj","",""
357020750,"17-6-2025","7:30:00",51.073668,5.030393,28259,1,"True",NA,"","sterk stromend water, waterstand ongeveer 50 cm, begroeiing van de oevers met grassoortena",NA,"I_2431_3","procambarus clarkii","I_2431_3","ztyxmjnj","",""
357290727,"18-6-2025","7:10:00",51.073827,5.030863,28259,0,"False",NA,"","",NA,"I_2431_3","crayfish indet","I_2431_3","ztyxmjnj","",""
357089068,"15-6-2025","14:00:00",51.075166,4.48353,23358,0,"False",NA,"","Beekje met weinig water, wel helder. Onder invloed van de getijden. Wanneer laag water, steken de fuiken boven water. Bij hoog water, juist onder.",NA,"I_2860_3","crayfish indet","I_2860_3","yjdjywix","",""
357090072,"16-6-2025","20:30:00",51.075081,4.483668,23358,0,"False",NA,"","Beekje helder water, onder invloed van de getijden. Fuiken boven water bij laag water. Bij hoog water juist onder. Oevers begroeid met japanse duizenknoop en bomen.",NA,"I_2860_3","crayfish indet","I_2860_3","yjdjywix","",""
357304889,"17-6-2025","21:00:00",51.075117,4.483512,23358,0,"False",NA,"","Klein beekje, goorbosbeek. Helder stromend water. Onder invloed van de getijden. Oevers begroeid met japanse duizendknoop. Andere kant van de weg ( beekje loopt onder straat door)  met gras en riet , ruigtevegetatie.",NA,"I_2860_3","crayfish indet","I_2860_3","yjdjywix","",""
357506343,"18-6-2025","21:00:00",51.075191,4.483495,23358,0,"False",NA,"","Goorbosbeek, weinig water, helder. Begroeing oeverd met japanse duizendknoop en bomen. Beekje onder invloed van de getijden. Wanneer hoog water fuiken onder, laag water fuiken boven wateroppervlak",NA,"I_2860_3","crayfish indet","I_2860_3","yjdjywix","",""
358377280,"18-6-2025","13:00:00",51.090197,4.744686,28996,0,"False",NA,"bijvangst 4 palingen","12 vallen, 1 nacht in het water",NA,"I_2220_3","crayfish indet","I_2220_3","odcxnmmx","",""
366704816,"4-8-2025","",50.952827,4.454833,134096,0,"False",NA,"","poel (laag water)",NA,"I_1980_9","crayfish indet","I_1980_9","njfjm2i0","",""
NA,"19-7-2025","",50.961306,4.490447,NA,7,"",NA,"","",NA,"I_1982_7","procambarus clarkii","I_1982_7","ymjlzthm","Waarneming onbrak, via mail bevestigd","ja"
364195862,"20-7-2025","",50.961265,4.490619,27703,0,"False",NA,"","",NA,"I_1982_7","crayfish indet","I_1982_7","ymjlzthm","Soort fout ingegeven","ja"
