id;date;time;lat;lng;location.id;number.of.individuals;has.photo;Finding.place.crayfish;Description.crayfish;Description.finding.place.crayfish;I.replaced.the.bait;Code.sample.location;soort;locID;vrijwillID;reason.for.change;verduidelijking gevraagd
325886900;22/08/2024;21:00:00;51082487;3619652;24523;0;False;;;Oude Kale. Op staalnameplek zeer veel onderwaterplanten;Ja;I_9920_3;crayfish indet;I_9920_3;ytbmntfk;;
325886909;23/08/2024;21:00:00;51082659;3619899;24523;0;False;;;;Ja;I_9920_3;crayfish indet;I_9920_3;ytbmntfk;;
325886917;24/08/2024;21:00:00;51082945;3619909;24523;0;False;Stromend water;;Oude Kale. Op staalnameplek zeer veel onderwaterplanten;Ja;I_9920_3;crayfish indet;I_9920_3;ytbmntfk;;
325858876;26/08/2024;18:21:00;51075397;3813772;24117;0;True;Stilstaand water;;;Nee;I_9070_1;crayfish indet;I_9070_1;ytljnzlj;;
325968177;27/08/2024;18:02:00;51075961;3814211;24118;0;True;;;;Nee;I_9070_1;crayfish indet;I_9070_1;ytljnzlj;;
326093317;28/08/2024;18:35:00;51075664;3813664;24118;0;True;;;;Ja;I_9070_1;crayfish indet;I_9070_1;ytljnzlj;;
326238091;29/08/2024;18:23:00;51075939;3814894;24117;0;True;;;;;I_9070_1;crayfish indet;I_9070_1;ytljnzlj;;
326751552;2/09/2024;18:58:00;51090364;3879547;27395;0;True;;;;Nee;I_9080_2;crayfish indet;I_9080_2;ytljnzlj;;
326910083;3/09/2024;18:25:00;51090294;3879289;27395;0;True;;;;;I_9080_2;crayfish indet;I_9080_2;ytljnzlj;;
327021257;4/09/2024;17:55:00;51090306;3879147;27395;0;True;;;;Ja;I_9080_2;crayfish indet;I_9080_2;ytljnzlj;;
327123544;5/09/2024;18:47:00;51090303;3879233;27395;0;True;;;;;I_9080_2;crayfish indet;I_9080_2;ytljnzlj;;
327336330;7/09/2024;16:29:00;51054969;3808942;24451;1;True;Stilstaand water;;;Nee;I_9070_2;faxonius limosus;I_9070_2;ytljnzlj;;
324651516;17/08/2024;;51023442;3929417;188986;0;False;;;;Nee;V_9260_3;crayfish indet;V_9260_3;ytq0zwrk;;
324218187;15/08/2024;9:12:00;5095299;3663452;30500;0;False;;;;Nee;I_9890_5: Kriephoek (50.95558, 3.66283);crayfish indet;I_9890_5;ytvimtiz;;
324393555;16/08/2024;10:12:00;50953242;3663743;30500;0;False;;;Bijvangst: 1 vis (leek op een paling, zijnde lang en smal);Ja;I_9890_5: Kriephoek (50.95558, 3.66283);crayfish indet;I_9890_5;ytvimtiz;;
324635238;17/08/2024;11:01:00;50952975;3663932;30500;0;False;;;Bijvangst: 1 vis: Europese paling (?);Ja;I_9890_5: Kriephoek (50.95558, 3.66283);crayfish indet;I_9890_5;ytvimtiz;;
324936059;18/08/2024;9:34:00;50953136;3663692;30500;0;False;;;Bijvangst: 2 vissen (waaronder een paling);Nee;I_9890_5: Kriephoek (50.95558, 3.66283);crayfish indet;I_9890_5;ytvimtiz;;
325340951;22/08/2024;8:53:00;50957059;3686724;30677;0;False;;;Bijvangst: 1 vis (paling);Nee;I_9820_5: Teerlinckput (50.95662, 3.686);crayfish indet;I_9820_5;ytvimtiz;;
325438958;23/08/2024;8:04:00;50956929;3686426;30677;0;False;;;Geen bijvangst.;Ja;I_9820_5: Teerlinckput (50.95662, 3.686);crayfish indet;I_9820_5;ytvimtiz;;
325573140;24/08/2024;13:07:00;50957087;3686575;30677;0;False;;;Bijvangst: 2 vissen;Ja;I_9820_5: Teerlinckput (50.95662, 3.686);crayfish indet;I_9820_5;ytvimtiz;;
325691916;25/08/2024;10:35:00;50956867;3686546;30677;0;False;;;Bijvangst: 1 vis (bittervoorn/ruisvoorn?);Nee;I_9820_5: Teerlinckput (50.95662, 3.686);crayfish indet;I_9820_5;ytvimtiz;;
326409167;31/08/2024;11:15:00;50921825;3663503;133824;0;False;;;;Ja;V_9890_8;crayfish indet;V_9890_8;ytvimtiz;;
326543998;1/09/2024;10:36:00;50922006;3663217;133824;0;False;;;Bijvangst: 1 vis (paling);;V_9890_8;crayfish indet;V_9890_8;ytvimtiz;;
326549683;30/08/2024;7:45:00;50921834;3663425;133824;0;False;;;;Nee;V_9890_8;crayfish indet;V_9890_8;ytvimtiz;;
326549825;29/08/2024;6:52:00;50921756;3663585;133824;0;False;;;;Nee;V_9890_8;crayfish indet;V_9890_8;ytvimtiz;;
329674077;24/09/2024;9:30:00;51241367;4129109;30622;0;False;Stilstaand water;;;Ja;I_9170_13;crayfish indet;I_9170_13;ywqxzdy4;;
329674208;25/09/2024;10:45:00;51241674;4128895;30622;0;False;Stilstaand water;;;;I_9170_13;crayfish indet;I_9170_13;ywqxzdy4;;
329674310;26/09/2024;17:35:00;51241447;4129066;30622;0;False;Stilstaand water;;;Ja;I_9170_13;crayfish indet;I_9170_13;ywqxzdy4;;
329674593;27/09/2024;9:30:00;51241555;4129024;30622;0;False;Stilstaand water;;;Ja;I_9170_13;crayfish indet;I_9170_13;ywqxzdy4;;
329674797;28/09/2024;10:30:00;51279126;4157856;24410;0;False;Stilstaand water;;;Ja;I_9170_14;crayfish indet;I_9170_14;ywqxzdy4;;
329674990;29/09/2024;11:00:00;51279159;4157901;24410;0;False;Stilstaand water;;;Nee;I_9170_14;crayfish indet;I_9170_14;ywqxzdy4;;
329675306;30/09/2024;9:30:00;51279158;4157898;24410;0;False;Stilstaand water;;;Ja;I_9170_14;crayfish indet;I_9170_14;ywqxzdy4;;
329675399;1/10/2024;9:30:00;51279155;4157909;24410;0;False;Stilstaand water;;;Nee;I_9170_14;crayfish indet;I_9170_14;ywqxzdy4;;
330483804;7/10/2024;9:30:00;51258757;4194632;191911;0;False;;;;;I_9130_16;crayfish indet;I_9130_16;ywqxzdy4;;
330483216;4/10/2024;17:18:00;51258736;419461;191911;1;True;Stromend water;;riet aan oeverkant;Nee;I_9130_16;procambarus acutus;I_9130_16;ywqxzdy4;;
330483526;5/10/2024;8:47:00;51258788;4194632;191911;1;True;Stromend water;;rietkant;Ja;I_9130_16;procambarus acutus;I_9130_16;ywqxzdy4;;
330483650;6/10/2024;13:11:00;51258842;4194632;191911;2;True;Stromend water;;rietkant;Ja;I_9130_16;procambarus acutus;I_9130_16;ywqxzdy4;;
317491771;4/07/2024;8:30:00;50436516;4822998;42579;0;False;;;Stromend water. Begroeide oevers.;Ja;I_3600_1;crayfish indet;I_3600_1;yzayn2iy;;
317492105;5/07/2024;8:00:00;50958442;5471602;29642;0;False;;;Stromend water. begroeide oever;Ja;I_3600_1;crayfish indet;I_3600_1;yzayn2iy;;
317618756;6/07/2024;9:00:00;50958967;5471535;29642;0;False;;;stromend water, begroete oever;Ja;I_3600_1;crayfish indet;I_3600_1;yzayn2iy;;
317756821;7/07/2024;9:00:00;50958346;5471985;29642;0;False;;;stromend water, begroeide oever;Ja;I_3600_1;crayfish indet;I_3600_1;yzayn2iy;;
329574237;1/10/2024;17:30:00;50992203;3570475;71891;0;False;Stilstaand water;;brede rietgracht met zeer dikke sliblaag, verbinding tussen meander en Leie die voorzien is van terugslagklep, slechts 20-30 cm water, enkel 1 paling van 30 cm en 1 baars van 5 cm in vallen;Nee;I_9800_11;crayfish indet;I_9800_11;yzc4njmw;;
329650650;2/10/2024;18:30:00;50992183;3570457;27420;0;False;Stilstaand water;;bijvangst: 2 pos + 1 bittervoorn;Nee;I_9800_11;crayfish indet;I_9800_11;yzc4njmw;;
329752320;3/10/2024;19:30:00;50992204;3570439;27420;0;False;Stilstaand water;;beetje stroming richting Leie door lekverliezen terugslagklep, bijvangst: 1 grote paling van 70-80 cm;Nee;I_9800_11;crayfish indet;I_9800_11;yzc4njmw;;
329862487;4/10/2024;19:45:00;50992291;3570435;71891;0;False;;;bijvangst: 2 pos;Nee;I_9800_11;crayfish indet;I_9800_11;yzc4njmw;;
330305590;5/10/2024;18:30:00;50991604;3571183;27420;0;False;Stromend water;;Leieoever met stortstenen en rietbegroeing thv aanlegsteiger pleziervaart;Nee;V_9800_19;crayfish indet;V_9800_19;yzc4njmw;;
330306097;6/10/2024;19:00:00;50991681;3571025;27420;0;False;;;bijvangst: 1 paling (50 cm);Nee;V_9800_19;crayfish indet;V_9800_19;yzc4njmw;;
330306246;7/10/2024;19:00:00;50991702;3571001;27420;0;False;;;;Nee;V_9800_19;crayfish indet;V_9800_19;yzc4njmw;;
330306313;8/10/2024;19:15:00;50991684;357099;27420;0;False;;;bijvangst: 1 zwartbekgrondel, 1 paling (50 cm);Nee;V_9800_19;crayfish indet;V_9800_19;yzc4njmw;;
330917017;10/09/2024;12:30:00;51156292;4405979;193291;0;False;Stagnant water;;Vijver bedekt met eendenkroos;Yes;V_2650_4;crayfish indet;V_2650_4;yzc5zdbk;;
330917093;11/09/2024;16:15:00;51156334;4406081;193291;0;False;Stagnant water;;Vijver bedekt met eendenkroos;Yes;V_2650_4;crayfish indet;V_2650_4;yzc5zdbk;;
330917155;12/09/2024;16:15:00;51156341;4406038;193291;0;False;Stagnant water;;Vijver bedekt met eendenkroos;Yes;V_2650_4;crayfish indet;V_2650_4;yzc5zdbk;;
330917283;13/09/2024;16:15:00;51156252;4406086;193291;0;False;Stagnant water;;Vijver bedekt met eendenkroos;Yes;V_2650_4;crayfish indet;V_2650_4;yzc5zdbk;;
327711576;10/09/2024;20:20:00;5115079;2993731;27250;0;False;;;;Ja;I.8470-2;crayfish indet;I_8470_2;yzmzndnm;;
328358278;17/09/2024;;51139671;2996306;28877;0;False;Stilstaand water;;;Ja;I.8470-4;crayfish indet;I_8470_4;yzmzndnm;;
328795631;22/09/2024;;51140694;2996907;27250;0;False;;;;Ja;I.8470-4;crayfish indet;I_8470_4;yzmzndnm;;
327757241;11/09/2024;11:26:00;50992938;3720672;30656;0;False;Stilstaand water;;;Nee;V_9052_6;crayfish indet;V_9052_6;yzq0m2yw;;
327757739;11/09/2024;11:55:00;5098113;371053;30648;0;False;;;;Nee;I_9840_6;crayfish indet;I_9840_6;yzq0m2yw;;
327805208;12/09/2024;10:55:00;50981392;3710383;30648;0;False;;;;Ja;I_9840_6;crayfish indet;I_9840_6;yzq0m2yw;;
327805314;12/09/2024;10:38:00;50993076;3720709;30656;0;False;;;;Ja;V_9052_6;crayfish indet;V_9052_6;yzq0m2yw;;
328056919;13/09/2024;10:59:00;50992962;3720688;30656;0;True;;;;Nee;V_9052_6;crayfish indet;V_9052_6;yzq0m2yw;;
328184631;15/09/2024;19:14:00;50992914;3720656;30656;0;True;;;;Nee;V_9052_6;crayfish indet;V_9052_6;yzq0m2yw;;
328184635;15/09/2024;19:31:00;50981186;3710509;30648;0;True;;;;Nee;I_9840_6;crayfish indet;I_9840_6;yzq0m2yw;;
328184822;14/09/2024;9:44:00;50992905;3720629;30656;0;True;;;;Nee;V_9052_6;crayfish indet;V_9052_6;yzq0m2yw;;
328184835;14/09/2024;10:03:00;50981004;3710477;30648;0;True;;;;Nee;I_9840_6;crayfish indet;I_9840_6;yzq0m2yw;;
328301175;17/09/2024;11:13:00;50985329;3716085;680005;0;True;;;;Ja;I_9052_2;crayfish indet;I_9052_2;yzq0m2yw;;
328301298;17/09/2024;11:37:00;50993619;373477;30652;0;True;;;;Ja;I_9820_3;crayfish indet;I_9820_3;yzq0m2yw;;
328481572;18/09/2024;9:00:00;50993624;3734764;30652;0;True;;;;;I_9820_3;crayfish indet;I_9820_3;yzq0m2yw;;
328481733;18/09/2024;9:22:00;50985312;3716246;680005;0;True;;;;;I_9052_2;crayfish indet;I_9052_2;yzq0m2yw;;
328481992;19/09/2024;9:17:00;50993582;3734748;30652;0;True;;;;;I_9820_3;crayfish indet;I_9820_3;yzq0m2yw;;
328482226;19/09/2024;10:35:00;50985287;3716289;680005;0;True;;;;;I_9052_2;crayfish indet;I_9052_2;yzq0m2yw;;
328583123;20/09/2024;11:10:00;50985338;3716332;680005;0;True;;;;Ja;I_9052_2;crayfish indet;I_9052_2;yzq0m2yw;;
328583499;20/09/2024;10:33:00;50993543;3734705;30652;0;True;;;;Ja;I_9820_3;crayfish indet;I_9820_3;yzq0m2yw;;
328778510;21/09/2024;20:22:00;50985252;3716217;680005;0;True;;;;;I_9052_2;crayfish indet;I_9052_2;yzq0m2yw;;
328778678;21/09/2024;19:50:00;50993152;3734335;30652;0;False;;;;;I_9820_3;crayfish indet;I_9820_3;yzq0m2yw;;
329496097;30/09/2024;13:46:00;51359184;4997588;713734;0;True;;;;Ja;I-2380-1;crayfish indet;I_2380_1;zde4odbk;;
329583865;1/10/2024;19:30:00;51359198;4997782;713734;2;True;;;kanaal dessel schoten;Nee;I-2380-1;crayfish indet;I_2380_1;zde4odbk;;
329658729;2/10/2024;19:30:00;51359101;4998071;713734;0;False;;;kanaal dessel schoten;Nee;I-2380-1;crayfish indet;I_2380_1;zde4odbk;;
329583816;1/10/2024;19:36:00;51358587;5000367;713734;1;True;Stromend water;6cm;kanaal dessel schoten;Nee;I-2380-1;faxonius limosus;I_2380_1;zde4odbk;;
329349817;29/09/2024;10:00:00;51025645;4104082;192699;0;False;;;;;I.9200_7;crayfish indet;I_9200_7;zdexmmex;;
329350356;29/09/2024;10:00:00;51030246;4107181;192699;0;False;;;;;I.9200_8;crayfish indet;I_9200_8;zdexmmex;;
326957295;4/09/2024;9:00:00;5118962;4429494;84331;0;False;Stilstaand water;;;Nee;I_2600_2;crayfish indet;I_2600_2;zdvjmdzk;;
327083248;5/09/2024;9:50:00;51189644;4429531;84331;0;False;Stilstaand water;;;Ja;I_2600_2;crayfish indet;I_2600_2;zdvjmdzk;;
327270199;6/09/2024;9:00:00;5118966;4429542;84331;0;False;Stilstaand water;;;Ja;I_2600_2;crayfish indet;I_2600_2;zdvjmdzk;;
327270513;7/09/2024;8:45:00;51189639;4429531;84331;0;False;Stilstaand water;;;;I_2600_2;crayfish indet;I_2600_2;zdvjmdzk;;
329079090;25/09/2024;8:50:00;51186877;4409232;29414;0;False;Stilstaand water;;Omgeving overhangende en inhangende  rododendrons en bamboezone;Nee;I_2020_1;crayfish indet;I_2020_1;zdvjmdzk;;
329214711;27/09/2024;8:55:00;51186877;4409318;29414;0;False;Stilstaand water;;Omgeving overhangende en inhangende  rododendrons en bamboezone. Bijvangst 2 rietvoorn, 2 baars.  Aas werd bijgevuld;;I_2020_1;crayfish indet;I_2020_1;zdvjmdzk;;
329214818;26/09/2024;9:10:00;51186883;4409318;29414;0;False;Stilstaand water;;Omgeving overhangende en inhangende  rododendrons en bamboezone. Bijvangst 2 rietvoorn, 1 baars.;;I_2020_1;crayfish indet;I_2020_1;zdvjmdzk;;
329261177;28/09/2024;9:15:00;51186883;4409275;29414;0;False;Stilstaand water;;Omgeving overhangende en inhangende  rododendrons en bamboezone. Geen bijvangst;Nee;I_2020_1;crayfish indet;I_2020_1;zdvjmdzk;;
331019198;16/10/2024;9:15:00;51181205;4412322;28307;0;False;Stilstaand water;;Troebel water, geen waterplanten;;I_2020_2;crayfish indet;I_2020_2;zdvjmdzk;;
331019447;15/10/2024;9:00:00;51181201;4412322;28307;0;False;Stilstaand water;;Troebel water, geen waterplanten, bijvangst 1 hybride blankvoorn x rietvoorn;;I_2020_2;crayfish indet;I_2020_2;zdvjmdzk;;
331118205;17/10/2024;8:55:00;51181202;4412279;28307;0;False;Stilstaand water;;Troebel water, zonder waterplanten. Geen bijvangst;;I_2020_2;crayfish indet;I_2020_2;zdvjmdzk;;
331209666;18/10/2024;9:00:00;51181208;4412301;28307;0;False;Stilstaand water;;Troebel water, geen waterplanten. Geen bijvangst;Nee;I_2020_2;crayfish indet;I_2020_2;zdvjmdzk;;
330420604;3/08/2024;18:16:00;51089655;4240035;29106;1;True;Stilstaand water;;;Ja;I_2880_1;faxonius limosus;I_2880_1;zge1otbm;;
330420728;10/08/2024;14:21:00;51109472;4247453;29108;1;True;Stilstaand water;;;Ja;I_2880_2;procambarus clarkii;I_2880_2;zge1otbm;;
327716369;6/09/2024;18:30:00;50900083;3684046;83899;0;False;Stagnant water;;;Yes;V_9750_6;crayfish indet;V_9750_6;zgexogy3;;
327716669;7/09/2024;19:00:00;50900222;3684089;83899;0;False;;;;Yes;V_9750_6;crayfish indet;V_9750_6;zgexogy3;;
327716713;8/09/2024;18:00:00;50900472;3683918;83899;0;False;;;;No;V_9750_6;crayfish indet;V_9750_6;zgexogy3;;
327716772;10/09/2024;18:30:00;50900493;3683939;83899;0;False;;;;;V_9750_6;crayfish indet;V_9750_6;zgexogy3;;
327716992;6/09/2024;18:30:00;50900527;3683853;83899;0;False;;;;Yes;V_9750_6;crayfish indet;V_9750_6;zgexogy3;;
328315405;12/09/2024;8:00:00;51134541;4519458;83945;0;False;;;;;I-2500-1;crayfish indet;I_2500_1;zgi0mju3;;
328315668;13/09/2024;7:30:00;51134529;4519494;83945;0;False;;;stromend water;Nee;I-2500-1;crayfish indet;I_2500_1;zgi0mju3;;
328315917;14/09/2024;15:55:00;51134529;4519515;83945;0;False;Stromend water;;;Ja;I-2500-1;crayfish indet;I_2500_1;zgi0mju3;;
328316647;16/09/2024;11:22:00;51134498;4519601;83945;0;False;Stromend water;;;Nee;I-2500-1;crayfish indet;I_2500_1;zgi0mju3;;
328317592;15/09/2024;17:45:00;51134525;4519601;83945;0;False;Stromend water;;;Nee;I-2500-1;crayfish indet;I_2500_1;zgi0mju3;;
328964379;20/09/2024;8:40:00;51127063;4491808;23335;0;False;Stilstaand water;;Hoge waterstand, geen vegetatie in water, er bevond zich iets verderop een pompinstallatie.;Nee;I-2547-1;crayfish indet;I_2547_1;zgi0mju3;;
328964577;21/09/2024;10:00:00;51127068;4491842;23335;0;False;Stilstaand water;;Hoge waterstand, geen vegetatie in water, er bevond zich iets verderop een pompinstallatie.;Nee;I-2547-1;crayfish indet;I_2547_1;zgi0mju3;;
328964818;23/09/2024;13:00:00;51127085;449182;23335;0;False;Stilstaand water;;Hoge waterstand, geen vegetatie in water, er bevond zich iets verderop een pompinstallatie.;Nee;I-2547-1;crayfish indet;I_2547_1;zgi0mju3;;
329123501;25/09/2024;18:45:00;51127025;4491726;23335;0;False;Stilstaand water;;Hoge waterstand, geen vegetatie in water, er bevond zich iets verderop een pompinstallatie.;Nee;I-2547-1;crayfish indet;I_2547_1;zgi0mju3;;
330871623;14/10/2024;16:01:00;51146318;4549749;138295;0;False;;;stilstaand water, oevervegetatie: riet en watermunt;Nee;I-2500-7;crayfish indet;I_2500_7;zgi0mju3;;
332489649;15/10/2024;18:10:00;51146254;4549949;138295;0;False;Stilstaand water;;stilstaand water, oevervegetatie: riet en watermunt;Nee;I-2500-7;crayfish indet;I_2500_7;zgi0mju3;;
332490830;19/10/2024;18:06:00;51146283;4549878;138295;0;False;;;stilstaand water, oevervegetatie: riet en watermunt;Nee;I-2500-7;crayfish indet;I_2500_7;zgi0mju3;;
327458855;6/09/2024;19:30:00;51287963;317293;28508;18;False;Stromend water;Foto's niet opgeslaan, sorry;Gracht, riet, lage waterstand;Nee;V_8380_4: Kruisilader (51.28947, 3.17351);procambarus clarkii;V_8380_4;zgiwntyy;;
327459845;8/09/2024;14:54:00;51289043;3174072;28508;25;True;Stromend water;Aaszakje kapot bij val 2;Gracht, riet, laag waterstand;Ja;V_8380_4: Kruisilader (51.28947, 3.17351);procambarus clarkii;V_8380_4;zgiwntyy;;
326017093;28/08/2024;7:10:00;51171564;4460533;71784;0;False;Stilstaand water;;;Nee;I_2640_1;crayfish indet;I_2640_1;zgjhngvm;;
326273898;30/08/2024;7:20:00;51171729;4460449;71784;0;False;Stilstaand water;donker, bruin/bruinrood;Fort 4, fortgracht, veel Grof hoornblad, bijvangst Baars en Zeelt (beide 5 - 10 cm);Nee;I_2640_1;crayfish indet;I_2640_1;zgjhngvm;;
326388637;31/08/2024;7:20:00;5117185;4460385;71784;0;False;;;helaas werd één van de fuiken gestolen. Draad doorgeknipt onder het label (wellicht tot tegen de fuik): gepeild met stok in gracht, fuik is verdwenen! Bijvangst 1 Baars 5-10 cm. Einde monitoring in Fort 4.;;I_2640_1;crayfish indet;I_2640_1;zgjhngvm;;
326164579;29/08/2024;7:36:00;51171594;4460363;71784;2;True;Stilstaand water;donker, bruin/bruinrood;Fort 4, gracht, veel vegetatie, 2 van de 3 fuiken met telkens 1 marmerkreeft.;Ja;I_2640_1;procambarus virginalis;I_2640_1;zgjhngvm;;
323422604;6/08/2024;15:00:00;5144514;4747207;23309;0;False;Stromend water;0;Alle fuiken -> benedenstrooms brug 1 fuik (F2) langs oever (met springbalsemien), Bovenstrooms brug (2 fuiken) op 10 m van elkaar. In geen enkele fuik zaten kreeften.;Nee;I_2321_1;crayfish indet;I_2321_1;zgjjotcy;;
323422947;7/08/2024;17:30:00;5144511;4747234;23309;0;False;Stromend water;0;geen rivierkreeften in de fuiken.;Nee;I_2321_1;crayfish indet;I_2321_1;zgjjotcy;;
323423046;8/08/2024;16:00:00;51445095;4747274;23309;0;False;Stromend water;0;Geen rivierkreeften in de fuiken.;Nee;I_2321_1;crayfish indet;I_2321_1;zgjjotcy;;
323423273;9/08/2024;9:10:00;51445086;4747236;23309;0;True;Stromend water;0;EINDE ONDERZOEK: Geen rivierkreeften in de fuiken, wel 1 zonnebaars (zie bijlage);Nee;I_2321_1;crayfish indet;I_2321_1;zgjjotcy;;
323423783;6/08/2024;15:11:00;51421541;4641176;23372;0;False;Stromend water;0;geen rivierkreeften in de fuiken (lagen in vispassage = 1 bovenstrooms voor eerste vistrap, 1 in rustbekken vistrap en 1 benedenstrooms vistrap (die op 6/8 ontdekt werd door iemand) en is verplaatst naar rustbekken op 2 drempels bovenstrooms van uitstroom vistrap.;Nee;I_2990_1;crayfish indet;I_2990_1;zgjjotcy;;
323424028;7/08/2024;17:45:00;51421509;4641163;23372;0;False;Stromend water;0;geen rivierkreeften in de fuiken.;Nee;I_2990_1;crayfish indet;I_2990_1;zgjjotcy;;
323424115;8/08/2024;16:45:00;51421487;4641219;23372;0;False;Stromend water;0;geen rivierkreeften in de fuiken.;Nee;I_2990_1;crayfish indet;I_2990_1;zgjjotcy;;
323424196;9/08/2024;9:45:00;51421549;4641214;23372;0;False;Stromend water;0;EINDE ONDERZOEK -> geen rivierkreeften in de fuiken.;Nee;I_2990_1;crayfish indet;I_2990_1;zgjjotcy;;
321477531;27/07/2024;16:37:00;5091905;3223661;24085;0;False;Stilstaand water;;;Ja;I_8870_6;crayfish indet;I_8870_6;zgqwyjrm;;
321702658;28/07/2024;17:35:00;50919061;3223704;24085;0;False;Stilstaand water;;;Ja;I_8870_6;crayfish indet;I_8870_6;zgqwyjrm;;
321847217;29/07/2024;17:42:00;50919111;3223686;24085;0;False;Stilstaand water;;;Ja;I_8870_6;crayfish indet;I_8870_6;zgqwyjrm;;
322023926;30/07/2024;17:45:00;50919092;3223639;24085;0;False;Stilstaand water;;;Nee;I_8870_6;crayfish indet;I_8870_6;zgqwyjrm;;
322308103;1/08/2024;17:36:00;5096134;3235954;31397;0;False;Stilstaand water;;;Ja;I_8850_4;crayfish indet;I_8850_4;zgqwyjrm;;
322308298;1/08/2024;17:36:00;50961183;3234508;31397;0;False;Stilstaand water;;;Ja;I_8850_4;crayfish indet;I_8850_4;zgqwyjrm;;
322308458;1/08/2024;17:36:00;50960144;3230767;31397;0;False;Stilstaand water;;;Ja;I_8850_4;crayfish indet;I_8850_4;zgqwyjrm;;
322497471;2/08/2024;17:45:00;50961339;3235975;31397;0;False;Stilstaand water;;;Ja;I_8850_4;crayfish indet;I_8850_4;zgqwyjrm;;
322497571;2/08/2024;17:45:00;5096127;3234625;31397;0;False;Stilstaand water;;;Ja;I_8850_4;crayfish indet;I_8850_4;zgqwyjrm;;
322497799;2/08/2024;17:45:00;50960164;3230914;31397;0;False;Stilstaand water;;;Ja;I_8850_4;crayfish indet;I_8850_4;zgqwyjrm;;
322840085;3/08/2024;20:11:00;50961424;3235923;31397;0;False;Stilstaand water;;;Ja;I_8850_4;crayfish indet;I_8850_4;zgqwyjrm;;
322840159;3/08/2024;20:11:00;50961162;3234701;31397;0;False;Stilstaand water;;;Ja;I_8850_4;crayfish indet;I_8850_4;zgqwyjrm;;
322840263;4/08/2024;17:15:00;50961378;323593;31397;0;False;Stilstaand water;;;Nee;I_8850_4;crayfish indet;I_8850_4;zgqwyjrm;;
322840353;4/08/2024;17:15:00;50961163;3234593;31397;0;False;Stilstaand water;;;Nee;I_8850_4;crayfish indet;I_8850_4;zgqwyjrm;;
323236794;7/08/2024;17:45:00;50920724;3232282;24085;0;False;Stromend water;;;Ja;I_8870_2;crayfish indet;I_8870_2;zgqwyjrm;;
323236915;7/08/2024;17:45:00;50920355;3234024;24085;0;False;Stromend water;;;Ja;I_8870_2;crayfish indet;I_8870_2;zgqwyjrm;;
323334883;8/08/2024;17:52:00;50920787;3232298;24085;0;False;Stromend water;;;Ja;I_8870_2;crayfish indet;I_8870_2;zgqwyjrm;;
323336195;8/08/2024;17:59:00;50920384;3233989;24085;0;False;Stromend water;;;Ja;I_8870_2;crayfish indet;I_8870_2;zgqwyjrm;;
323455043;9/08/2024;17:52:00;50920762;3232369;24085;0;False;Stromend water;;;Ja;I_8870_2;crayfish indet;I_8870_2;zgqwyjrm;;
323455976;9/08/2024;17:57:00;5092041;3233961;24085;0;False;Stromend water;;;Ja;I_8870_2;crayfish indet;I_8870_2;zgqwyjrm;;
323596159;10/08/2024;18:18:00;50920803;3232287;24085;0;False;Stromend water;;;Ja;I_8870_2;crayfish indet;I_8870_2;zgqwyjrm;;
323597935;10/08/2024;18:29:00;50920401;3233992;24085;0;False;Stromend water;;;Ja;I_8870_2;crayfish indet;I_8870_2;zgqwyjrm;;
323774266;11/08/2024;18:36:00;50920819;3232231;24085;0;False;Stromend water;;;Nee;I_8870_2;crayfish indet;I_8870_2;zgqwyjrm;;
323774468;11/08/2024;18:42:00;50920424;3233993;24085;0;False;Stromend water;;;Nee;I_8870_2;crayfish indet;I_8870_2;zgqwyjrm;;
327263629;7/09/2024;8:21:00;51233129;51045;23327;0;False;;;;;I.2480.2;crayfish indet;I_2480_2;zgu4nzuz;;
328190746;10/09/2024;8:15:00;5123329;5104282;23327;0;False;;;;;I_2480_2;crayfish indet;I_2480_2;zgu4nzuz;;
328333654;17/09/2024;17:40:00;51256239;5105199;23327;0;False;;;;;V-2470-4;crayfish indet;V_2470_4;zgu4nzuz;;
328624424;20/09/2024;;51256256;5105081;23327;0;False;;;;;V-2470-4;crayfish indet;V_2470_4;zgu4nzuz;;
328523490;19/09/2024;17:45:00;51256297;5104952;23326;1;True;Stromend water;;Vegetatie rijke kleine kempische beek;Nee;V-2470-4;faxonius limosus;V_2470_4;zgu4nzuz;;
317040814;1/07/2024;13:20:00;50794657;3340668;24038;0;False;;;;Nee;I_8550_1;crayfish indet;I_8550_1;zguxztnj;;
317205324;2/07/2024;17:33:00;5079499;33398;24038;0;False;;;;Ja;I_8550_1;crayfish indet;I_8550_1;zguxztnj;;
317864985;3/07/2024;17:00:00;50795012;3339757;24038;0;False;;;;Nee;I_8550_1;crayfish indet;I_8550_1;zguxztnj;;
317865548;4/07/2024;17:30:00;50794859;3339823;24038;0;False;;;;;I_8550_1;crayfish indet;I_8550_1;zguxztnj;;
317954244;8/07/2024;11:00:00;50806461;3199772;31878;0;False;Stilstaand water;;2 van de 3 vallen gesaboteerd: aas verwijderd. Ik heb ze verplaatst naar even verderop, zodat saboteur ze niet terugvindt. Bijvangst 1 baars.;Ja;I_8560_4;crayfish indet;I_8560_4;zguxztnj;;
318096273;9/07/2024;;50807479;320601;31876;0;False;Stilstaand water;;Bijvangst: baars;Nee;I_8560_4;crayfish indet;I_8560_4;zguxztnj;;
